-87.610149542	41.679330137
-87.659386469	41.78051046
-87.770558224	41.794462581
-87.72254262	41.899509257
-87.723121251	41.791934405
-87.719261276	41.756424567
-87.611593841	41.751174523
-87.684575945	41.790202858
-87.691738117	41.782786843
-87.68039371	41.720965046
-87.736960932	41.869788006
-87.721671344	41.807895698
-87.708646261	41.799979697
-87.607130477	41.77780449
-87.57548019	41.766249677
-87.572803609	41.772516417
-87.700609749	41.850013215
-87.724238694	41.957168961
-87.791878444	41.933375203
-87.743689608	41.946167409
-87.632849933	41.677914697
-87.713398964	41.994091818
-87.673419543	41.793926429
-87.690389997	41.9248743
-87.552754789	41.734691768
-87.628670177	41.903524264
-87.634994702	41.893175973
-87.728248302	41.799678465
-87.710590526	41.823409941
-87.658816491	41.864915431
-87.703437362	41.963848638
-87.669068608	41.778459234
-87.685714249	41.765634121
-87.71281526	41.748733314
-87.756728782	41.795735958
-87.731626185	41.878797001
-87.587973962	41.76928976
-87.72637224	41.752450174
-87.725637862	41.794156899
-87.681599158	41.963235529
-87.736042428	41.861572418
-87.827872838	41.945951432
-87.677139468	41.899020035
-87.701439693	41.889112403
-87.65681306	41.72986842
-87.695272561	41.974006504
-87.756574376	41.93547551
-87.699025887	41.918522793
-87.744080988	41.884468083
-87.568861346	41.761825933
-87.639532345	41.939493089
-87.672813129	41.829403715
-87.660853065	41.896176088
-87.676609962	41.909829291
-87.628645977	41.677392272
-87.633317141	41.775565781
-87.772080861	41.958886452
-87.68399287	41.882412425
-87.649409369	41.7505606
-87.642218367	41.756107717
-87.605224746	41.750832464
-87.645658678	41.752437271
-87.629503308	41.721649818
-87.68855375	41.780406178
-87.756380552	41.799397836
-87.698170071	41.881056472
-87.74147999	41.788987036
-87.602871273	41.779657326
-87.757167138	41.89491871
-87.710233012	41.877283353
-87.744670538	41.910250512
-87.678410491	41.97695761
-87.564590498	41.75175331
-87.572315031	41.751198244
-87.733720658	41.871574109
-87.538921868	41.722376559
-87.734325718	41.798063743
-87.583970483	41.734356217
-87.750656731	41.893516483
-87.626949168	41.685271824
-87.648870731	41.928591474
-87.651846356	41.927651441
-87.653062881	41.929019789
-87.719836482	41.890576047
-87.746470784	41.894999013
-87.654244358	41.769909159
-87.665162422	41.786735319
-87.627039309	41.664975243
-87.592099685	41.761813552
-87.656741053	41.947485405
-87.662198112	41.943445021
-87.664843563	41.942491746
-87.684046579	41.936564667
-87.664999516	41.96239916
-87.685979928	41.864544858
-87.618239839	41.812386271
-87.728181426	41.872222885
-87.649623603	41.927259524
-87.685972101	41.919879683
-87.659983631	41.750406257
-87.659774492	41.74937866
-87.726700354	41.87974804
-87.714461153	41.871773806
-87.70076906	41.95667158
-87.628232497	41.750432592
-87.692603668	41.777237222
-87.773316753	41.79352928
-87.770452867	41.885637697
-87.748979203	41.898647925
-87.748979203	41.898647925
-87.673058447	41.793021484
-87.773375511	41.795626206
-87.771713407	41.86666187
-87.668201249	41.985447089
-87.72378279	41.900039997
-87.662880297	41.729473124
-87.733791279	41.883267729
-87.73269389	41.917693967
-87.621578318	41.696248945
-87.722170336	41.908118693
-87.660390131	41.866090969
-87.717814366	41.919099798
-87.62657476	41.875679322
-87.738700834	41.874187833
-87.726264421	41.9013594
-87.615471068	41.773869455
-87.648366544	41.731445758
-87.721738795	41.87980954
-87.682251417	41.962731552
-87.802068904	41.930807556
-87.610322167	41.761298484
-87.574025801	41.772705624
-87.590257326	41.763289059
-87.629503308	41.721649818
-87.562713421	41.765599428
-87.590874896	41.761544935
-87.701136885	41.895611844
-87.613907427	41.812408616
-87.741756429	41.879288711
-87.587769735	41.758750343
-87.638385942	41.722354285
-87.791887728	41.933581064
-87.601839542	41.816229267
-87.708031716	41.86390688
-87.656149793	41.955072407
-87.618732403	41.802062624
-87.720924748	41.779598096
-87.737783798	41.876463555
-87.617726819	41.812997794
-87.727183312	41.805276681
-87.638331386	41.867260371
-87.684696044	41.773194409
-87.631770305	41.792022077
-87.6809156	41.773274541
-87.756497813	41.886032227
-87.628288655	41.770079376
-87.669747745	41.981035138
-87.602638387	41.74719631
-87.797410153	41.938132201
-87.760776618	41.962431041
-87.699201904	41.89702818
-87.753118379	41.946964617
